
 LIST ALL SELECTED NODES.   DSYS=      0

    NODE        X            Y            Z          THXY     THYZ     THZX
      883  -10.288      -10.413      -21.329         0.00     0.00     0.00
      884  -10.151      -6.9016      -21.118         0.00     0.00     0.00
      885  -9.9695      -3.4276      -20.741         0.00     0.00     0.00
      886  -12.899      -19.690      -19.274         0.00     0.00     0.00
      887  -12.785      -16.527      -19.819         0.00     0.00     0.00
      888  -12.722      -13.227      -20.039         0.00     0.00     0.00
      889  -12.618      -9.8839      -20.017         0.00     0.00     0.00
      890  -12.449      -6.5496      -19.812         0.00     0.00     0.00
      891  -12.225      -3.2519      -19.469         0.00     0.00     0.00
      892  -14.932      -18.736      -17.986         0.00     0.00     0.00
      893  -14.900      -15.811      -18.380         0.00     0.00     0.00
      894  -14.868      -12.673      -18.521         0.00     0.00     0.00
      895  -14.765      -9.4722      -18.470         0.00     0.00     0.00
      896  -14.578      -6.2761      -18.270         0.00     0.00     0.00
      897  -14.321      -3.1156      -17.960         0.00     0.00     0.00
      898  -19.289      -31.500      -2.9925         0.00     0.00     0.00
      899  -17.292      -35.076      -3.2681         0.00     0.00     0.00
      900  -14.801      -38.367      -3.5647         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      901  -11.734      -41.161      -3.8269         0.00     0.00     0.00
      902  -8.1356      -43.280      -4.0152         0.00     0.00     0.00
      903  -4.1586      -44.680      -4.1164         0.00     0.00     0.00
      904  -19.074      -30.242      -5.9555         0.00     0.00     0.00
      905  -17.082      -33.675      -6.4785         0.00     0.00     0.00
      906  -14.602      -36.864      -7.0403         0.00     0.00     0.00
      907  -11.569      -39.629      -7.5345         0.00     0.00     0.00
      908  -8.0178      -41.787      -7.8879         0.00     0.00     0.00
      909  -4.0979      -43.287      -8.0664         0.00     0.00     0.00
      910  -18.578      -28.764      -8.8260         0.00     0.00     0.00
      911  -16.580      -31.953      -9.5415         0.00     0.00     0.00
      912  -14.107      -34.922      -10.302         0.00     0.00     0.00
      913  -11.135      -37.537      -10.967         0.00     0.00     0.00
      914  -7.6991      -39.640      -11.436         0.00     0.00     0.00
      915  -3.9291      -41.175      -11.666         0.00     0.00     0.00
      916  -17.807      -27.079      -11.511         0.00     0.00     0.00
      917  -15.805      -29.932      -12.351         0.00     0.00     0.00
      918  -13.347      -32.576      -13.227         0.00     0.00     0.00
      919  -10.459      -34.929      -13.979         0.00     0.00     0.00
      920  -7.1957      -36.879      -14.501         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      921  -3.6610      -38.382      -14.750         0.00     0.00     0.00
      922  -16.847      -25.236      -13.901         0.00     0.00     0.00
      923  -14.862      -27.678      -14.809         0.00     0.00     0.00
      924  -12.439      -29.934      -15.733         0.00     0.00     0.00
      925  -9.6563      -31.960      -16.503         0.00     0.00     0.00
      926  -6.5910      -33.687      -17.023         0.00     0.00     0.00
      927  -3.3394      -35.087      -17.262         0.00     0.00     0.00
      928  -15.873      -23.293      -15.858         0.00     0.00     0.00
      929  -13.931      -25.236      -16.822         0.00     0.00     0.00
      930  -11.561      -27.081      -17.773         0.00     0.00     0.00
      931  -8.8910      -28.769      -18.542         0.00     0.00     0.00
      932  -6.0200      -30.248      -19.046         0.00     0.00     0.00
      933  -3.0329      -31.505      -19.275         0.00     0.00     0.00
      934  -17.960      -3.1156      -14.321         0.00     0.00     0.00
      935  -19.469      -3.2519      -12.225         0.00     0.00     0.00
      936  -20.741      -3.4276      -9.9695         0.00     0.00     0.00
      937  -21.754      -3.6102      -7.5832         0.00     0.00     0.00
      938  -22.498      -3.7861      -5.1027         0.00     0.00     0.00
      939  -22.984      -3.9526      -2.5645         0.00     0.00     0.00
      940  -18.270      -6.2761      -14.578         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      941  -19.812      -6.5496      -12.449         0.00     0.00     0.00
      942  -21.118      -6.9016      -10.151         0.00     0.00     0.00
      943  -22.160      -7.2669      -7.7147         0.00     0.00     0.00
      944  -22.927      -7.6176      -5.1843         0.00     0.00     0.00
      945  -23.439      -7.9481      -2.6024         0.00     0.00     0.00
      946  -18.470      -9.4722      -14.764         0.00     0.00     0.00
      947  -20.017      -9.8839      -12.618         0.00     0.00     0.00
      948  -21.329      -10.413      -10.288         0.00     0.00     0.00
      949  -22.374      -10.960      -7.8130         0.00     0.00     0.00
      950  -23.138      -11.483      -5.2440         0.00     0.00     0.00
      951  -23.646      -11.973      -2.6293         0.00     0.00     0.00
      952  -18.521      -12.673      -14.868         0.00     0.00     0.00
      953  -20.039      -13.227      -12.722         0.00     0.00     0.00
      954  -21.322      -13.935      -10.376         0.00     0.00     0.00
      955  -22.337      -14.663      -7.8754         0.00     0.00     0.00
      956  -23.066      -15.357      -5.2801         0.00     0.00     0.00
      957  -23.537      -16.003      -2.6447         0.00     0.00     0.00
      958  -18.381      -15.811      -14.899         0.00     0.00     0.00
      959  -19.820      -16.527      -12.784         0.00     0.00     0.00
      960  -21.034      -17.425      -10.436         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      961  -21.982      -18.339      -7.9195         0.00     0.00     0.00
      962  -22.642      -19.203      -5.3054         0.00     0.00     0.00
      963  -23.043      -20.000      -2.6549         0.00     0.00     0.00
      964  -17.988      -18.736      -14.929         0.00     0.00     0.00
      965  -19.277      -19.690      -12.894         0.00     0.00     0.00
      966  -20.392      -20.815      -10.556         0.00     0.00     0.00
      967  -21.256      -21.937      -8.0193         0.00     0.00     0.00
      968  -21.835      -22.980      -5.3736         0.00     0.00     0.00
      969  -22.151      -23.928      -2.6887         0.00     0.00     0.00
      970   0.0000       0.0000       18.278         0.00     0.00     0.00
      971  -18.163       0.0000       2.0465         0.00     0.00     0.00
      972  -17.820       0.0000       4.0672         0.00     0.00     0.00
      973  -17.252       0.0000       6.0368         0.00     0.00     0.00
      974  -16.468       0.0000       7.9305         0.00     0.00     0.00
      975  -15.476       0.0000       9.7245         0.00     0.00     0.00
      976  -14.290       0.0000       11.396         0.00     0.00     0.00
      977  -12.924       0.0000       12.924         0.00     0.00     0.00
      978  -11.396       0.0000       14.290         0.00     0.00     0.00
      979  -9.7245       0.0000       15.476         0.00     0.00     0.00
      980  -7.9305       0.0000       16.468         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      981  -6.0368       0.0000       17.252         0.00     0.00     0.00
      982  -4.0672       0.0000       17.820         0.00     0.00     0.00
      983  -2.0465       0.0000       18.163         0.00     0.00     0.00
      984   0.0000      -3.6912       18.838         0.00     0.00     0.00
      985   0.0000      -7.4061       19.212         0.00     0.00     0.00
      986   0.0000      -11.135       19.401         0.00     0.00     0.00
      987   0.0000      -14.868       19.382         0.00     0.00     0.00
      988   0.0000      -18.589       19.084         0.00     0.00     0.00
      989   0.0000      -22.260       18.411         0.00     0.00     0.00
      990   0.0000      -25.846       17.375         0.00     0.00     0.00
      991   0.0000      -29.336       16.052         0.00     0.00     0.00
      992   0.0000      -32.709       14.452         0.00     0.00     0.00
      993   0.0000      -35.902       12.520         0.00     0.00     0.00
      994   0.0000      -38.776       10.145         0.00     0.00     0.00
      995   0.0000      -41.023       7.1777         0.00     0.00     0.00
      996   0.0000      -42.361       3.7045         0.00     0.00     0.00
      997  -13.558      -17.812       13.560         0.00     0.00     0.00
      998  -13.224      -2.6607       13.224         0.00     0.00     0.00
      999  -13.455      -5.3590       13.455         0.00     0.00     0.00
     1000  -13.619      -8.0790       13.619         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1001  -13.712      -10.809       13.712         0.00     0.00     0.00
     1002  -13.729      -13.500       13.729         0.00     0.00     0.00
     1003  -13.666      -15.997       13.666         0.00     0.00     0.00
     1004  -2.2825      -24.929       17.524         0.00     0.00     0.00
     1005  -4.5713      -23.879       17.396         0.00     0.00     0.00
     1006  -6.8290      -22.689       16.985         0.00     0.00     0.00
     1007  -8.9816      -21.387       16.297         0.00     0.00     0.00
     1008  -10.927      -20.032       15.382         0.00     0.00     0.00
     1009  -12.531      -18.745       14.366         0.00     0.00     0.00
     1010  -17.522      -24.930       2.2969         0.00     0.00     0.00
     1011  -17.390      -23.880       4.5928         0.00     0.00     0.00
     1012  -16.976      -22.690       6.8494         0.00     0.00     0.00
     1013  -16.289      -21.387       8.9963         0.00     0.00     0.00
     1014  -15.376      -20.032       10.935         0.00     0.00     0.00
     1015  -14.363      -18.745       12.535         0.00     0.00     0.00
     1016  -14.628      -2.7180       11.665         0.00     0.00     0.00
     1017  -15.862      -2.8607       9.9597         0.00     0.00     0.00
     1018  -16.903      -3.0351       8.1215         0.00     0.00     0.00
     1019  -17.732      -3.2094       6.1754         0.00     0.00     0.00
     1020  -18.333      -3.3749       4.1531         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1021  -18.702      -3.5323       2.0862         0.00     0.00     0.00
     1022  -14.883      -5.4740       11.875         0.00     0.00     0.00
     1023  -16.147      -5.7602       10.143         0.00     0.00     0.00
     1024  -17.220      -6.1100       8.2683         0.00     0.00     0.00
     1025  -18.075      -6.4594       6.2786         0.00     0.00     0.00
     1026  -18.693      -6.7903       4.2142         0.00     0.00     0.00
     1027  -19.071      -7.1021       2.1130         0.00     0.00     0.00
     1028  -15.055      -8.2517       12.030         0.00     0.00     0.00
     1029  -16.331      -8.6815       10.281         0.00     0.00     0.00
     1030  -17.417      -9.2066       8.3786         0.00     0.00     0.00
     1031  -18.279      -9.7307       6.3545         0.00     0.00     0.00
     1032  -18.899      -10.226       4.2574         0.00     0.00     0.00
     1033  -19.271      -10.691       2.1311         0.00     0.00     0.00
     1034  -15.139      -11.039       12.130         0.00     0.00     0.00
     1035  -16.405      -11.612       10.376         0.00     0.00     0.00
     1036  -17.482      -12.312       8.4554         0.00     0.00     0.00
     1037  -18.333      -13.011       6.4068         0.00     0.00     0.00
     1038  -18.935      -13.671       4.2859         0.00     0.00     0.00
     1039  -19.282      -14.287       2.1423         0.00     0.00     0.00
     1040  -15.106      -13.812       12.191         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1041  -16.341      -14.532       10.445         0.00     0.00     0.00
     1042  -17.385      -15.410       8.5167         0.00     0.00     0.00
     1043  -18.199      -16.286       6.4508         0.00     0.00     0.00
     1044  -18.755      -17.112       4.3105         0.00     0.00     0.00
     1045  -19.047      -17.878       2.1519         0.00     0.00     0.00
     1046  -14.895      -16.445       12.268         0.00     0.00     0.00
     1047  -16.044      -17.379       10.581         0.00     0.00     0.00
     1048  -17.032      -18.458       8.6450         0.00     0.00     0.00
     1049  -17.781      -19.528       6.5537         0.00     0.00     0.00
     1050  -18.262      -20.526       4.3791         0.00     0.00     0.00
     1051  -18.469      -21.435       2.1851         0.00     0.00     0.00
     1052  -2.1816      -21.435       18.469         0.00     0.00     0.00
     1053  -2.1515      -17.877       19.047         0.00     0.00     0.00
     1054  -2.1423      -14.287       19.282         0.00     0.00     0.00
     1055  -2.1311      -10.691       19.271         0.00     0.00     0.00
     1056  -2.1130      -7.1021       19.071         0.00     0.00     0.00
     1057  -2.0862      -3.5323       18.702         0.00     0.00     0.00
     1058  -4.3740      -20.526       18.263         0.00     0.00     0.00
     1059  -4.3099      -17.112       18.755         0.00     0.00     0.00
     1060  -4.2859      -13.671       18.935         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1061  -4.2574      -10.226       18.899         0.00     0.00     0.00
     1062  -4.2142      -6.7903       18.693         0.00     0.00     0.00
     1063  -4.1531      -3.3749       18.333         0.00     0.00     0.00
     1064  -6.5489      -19.528       17.783         0.00     0.00     0.00
     1065  -6.4503      -16.286       18.199         0.00     0.00     0.00
     1066  -6.4068      -13.011       18.333         0.00     0.00     0.00
     1067  -6.3545      -9.7307       18.279         0.00     0.00     0.00
     1068  -6.2786      -6.4594       18.075         0.00     0.00     0.00
     1069  -6.1754      -3.2094       17.732         0.00     0.00     0.00
     1070  -8.6416      -18.458       17.034         0.00     0.00     0.00
     1071  -8.5163      -15.410       17.385         0.00     0.00     0.00
     1072  -8.4554      -12.312       17.482         0.00     0.00     0.00
     1073  -8.3786      -9.2066       17.417         0.00     0.00     0.00
     1074  -8.2683      -6.1100       17.220         0.00     0.00     0.00
     1075  -8.1215      -3.0351       16.903         0.00     0.00     0.00
     1076  -10.579      -17.379       16.045         0.00     0.00     0.00
     1077  -10.444      -14.532       16.341         0.00     0.00     0.00
     1078  -10.376      -11.612       16.405         0.00     0.00     0.00
     1079  -10.281      -8.6815       16.331         0.00     0.00     0.00
     1080  -10.143      -5.7602       16.147         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1081  -9.9597      -2.8607       15.862         0.00     0.00     0.00
     1082  -12.267      -16.445       14.896         0.00     0.00     0.00
     1083  -12.191      -13.812       15.106         0.00     0.00     0.00
     1084  -12.130      -11.039       15.139         0.00     0.00     0.00
     1085  -12.030      -8.2517       15.055         0.00     0.00     0.00
     1086  -11.875      -5.4740       14.883         0.00     0.00     0.00
     1087  -11.665      -2.7180       14.628         0.00     0.00     0.00
     1088  -16.258      -28.359       2.5291         0.00     0.00     0.00
     1089  -14.687      -31.714       2.8558         0.00     0.00     0.00
     1090  -12.754      -34.945       3.2238         0.00     0.00     0.00
     1091  -10.365      -37.916       3.5455         0.00     0.00     0.00
     1092  -7.3528      -40.336       3.8024         0.00     0.00     0.00
     1093  -3.8081      -41.841       3.8534         0.00     0.00     0.00
     1094  -16.147      -27.165       5.0237         0.00     0.00     0.00
     1095  -14.544      -30.380       5.6267         0.00     0.00     0.00
     1096  -12.554      -33.476       6.2695         0.00     0.00     0.00
     1097  -10.101      -36.329       6.8723         0.00     0.00     0.00
     1098  -7.1470      -38.714       7.2884         0.00     0.00     0.00
     1099  -3.6837      -40.320       7.4399         0.00     0.00     0.00
     1100  -15.744      -25.749       7.4257         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1101  -14.096      -28.707       8.2109         0.00     0.00     0.00
     1102  -12.037      -31.536       9.0331         0.00     0.00     0.00
     1103  -9.5660      -34.133       9.7416         0.00     0.00     0.00
     1104  -6.6648      -36.313       10.254         0.00     0.00     0.00
     1105  -3.4274      -37.893       10.426         0.00     0.00     0.00
     1106  -15.075      -24.156       9.6637         0.00     0.00     0.00
     1107  -13.400      -26.778       10.544         0.00     0.00     0.00
     1108  -11.316      -29.259       11.431         0.00     0.00     0.00
     1109  -8.8657      -31.529       12.165         0.00     0.00     0.00
     1110  -6.1014      -33.458       12.647         0.00     0.00     0.00
     1111  -3.1039      -34.923       12.798         0.00     0.00     0.00
     1112  -14.199      -22.435       11.654         0.00     0.00     0.00
     1113  -12.529      -24.680       12.573         0.00     0.00     0.00
     1114  -10.465      -26.776       13.462         0.00     0.00     0.00
     1115  -8.0997      -28.701       14.163         0.00     0.00     0.00
     1116  -5.5085      -30.368       14.595         0.00     0.00     0.00
     1117  -2.7807      -31.702       14.707         0.00     0.00     0.00
     1118  -13.259      -20.642       13.269         0.00     0.00     0.00
     1119  -11.631      -22.434       14.218         0.00     0.00     0.00
     1120  -9.6233      -24.155       15.102         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1121  -7.3697      -25.746       15.771         0.00     0.00     0.00
     1122  -4.9647      -27.160       16.167         0.00     0.00     0.00
     1123  -2.4900      -28.354       16.266         0.00     0.00     0.00
     1124   0.0000       0.0000       26.778         0.00     0.00     0.00
     1125   0.0000      -4.5261       27.778         0.00     0.00     0.00
     1126   0.0000      -9.1190       28.405         0.00     0.00     0.00
     1127   0.0000      -13.748       28.650         0.00     0.00     0.00
     1128   0.0000      -18.375       28.410         0.00     0.00     0.00
     1129   0.0000      -22.933       27.574         0.00     0.00     0.00
     1130   0.0000      -27.377       26.256         0.00     0.00     0.00
     1131   0.0000      -31.710       24.609         0.00     0.00     0.00
     1132   0.0000      -35.906       22.639         0.00     0.00     0.00
     1133   0.0000      -39.871       20.242         0.00     0.00     0.00
     1134   0.0000      -43.349       17.190         0.00     0.00     0.00
     1135   0.0000      -45.992       13.394         0.00     0.00     0.00
     1136   0.0000      -47.771       9.1191         0.00     0.00     0.00
     1137   0.0000      -48.853       4.6149         0.00     0.00     0.00
     1138  -26.610       0.0000       2.9982         0.00     0.00     0.00
     1139  -26.107       0.0000       5.9587         0.00     0.00     0.00
     1140  -25.275       0.0000       8.8442         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1141  -24.126       0.0000       11.619         0.00     0.00     0.00
     1142  -22.674       0.0000       14.247         0.00     0.00     0.00
     1143  -20.936       0.0000       16.696         0.00     0.00     0.00
     1144  -18.935       0.0000       18.935         0.00     0.00     0.00
     1145  -16.696       0.0000       20.936         0.00     0.00     0.00
     1146  -14.247       0.0000       22.674         0.00     0.00     0.00
     1147  -11.619       0.0000       24.126         0.00     0.00     0.00
     1148  -8.8442       0.0000       25.275         0.00     0.00     0.00
     1149  -5.9587       0.0000       26.107         0.00     0.00     0.00
     1150  -2.9982       0.0000       26.610         0.00     0.00     0.00
     1151  -19.539      -22.694       19.540         0.00     0.00     0.00
     1152  -3.2286      -30.802       24.774         0.00     0.00     0.00
     1153  -6.4731      -29.708       24.575         0.00     0.00     0.00
     1154  -9.6904      -28.423       24.008         0.00     0.00     0.00
     1155  -12.785      -26.962       23.092         0.00     0.00     0.00
     1156  -15.616      -25.386       21.898         0.00     0.00     0.00
     1157  -17.992      -23.841       20.585         0.00     0.00     0.00
     1158  -19.481      -3.3186       19.481         0.00     0.00     0.00
     1159  -19.889      -6.7412       19.889         0.00     0.00     0.00
     1160  -20.153      -10.234       20.153         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1161  -20.259      -13.764       20.259         0.00     0.00     0.00
     1162  -20.169      -17.237       20.169         0.00     0.00     0.00
     1163  -19.876      -20.421       19.877         0.00     0.00     0.00
     1164  -24.771      -30.805       3.2482         0.00     0.00     0.00
     1165  -24.566      -29.711       6.5023         0.00     0.00     0.00
     1166  -23.997      -28.424       9.7170         0.00     0.00     0.00
     1167  -23.082      -26.963       12.802         0.00     0.00     0.00
     1168  -21.892      -25.387       15.625         0.00     0.00     0.00
     1169  -20.582      -23.841       17.995         0.00     0.00     0.00
     1170  -3.4602      -34.939       22.873         0.00     0.00     0.00
     1171  -3.8016      -38.925       20.534         0.00     0.00     0.00
     1172  -4.1572      -42.552       17.534         0.00     0.00     0.00
     1173  -4.4250      -45.416       13.710         0.00     0.00     0.00
     1174  -4.5802      -47.333       9.3201         0.00     0.00     0.00
     1175  -4.6509      -48.458       4.7069         0.00     0.00     0.00
     1176  -6.9196      -33.692       22.701         0.00     0.00     0.00
     1177  -7.5764      -37.547       20.367         0.00     0.00     0.00
     1178  -8.2763      -41.134       17.418         0.00     0.00     0.00
     1179  -8.8307      -44.114       13.681         0.00     0.00     0.00
     1180  -9.1361      -46.169       9.3240         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1181  -9.2322      -47.345       4.6827         0.00     0.00     0.00
     1182  -10.313      -32.153       22.137         0.00     0.00     0.00
     1183  -11.220      -35.730       19.769         0.00     0.00     0.00
     1184  -12.192      -39.074       16.834         0.00     0.00     0.00
     1185  -13.004      -41.971       13.252         0.00     0.00     0.00
     1186  -13.501      -44.135       9.0553         0.00     0.00     0.00
     1187  -13.614      -45.443       4.5769         0.00     0.00     0.00
     1188  -13.524      -30.354       21.219         0.00     0.00     0.00
     1189  -14.591      -33.537       18.808         0.00     0.00     0.00
     1190  -15.708      -36.484       15.870         0.00     0.00     0.00
     1191  -16.663      -39.087       12.411         0.00     0.00     0.00
     1192  -17.279      -41.163       8.5097         0.00     0.00     0.00
     1193  -17.472      -42.582       4.2857         0.00     0.00     0.00
     1194  -16.426      -28.338       20.051         0.00     0.00     0.00
     1195  -17.564      -31.059       17.620         0.00     0.00     0.00
     1196  -18.722      -33.540       14.698         0.00     0.00     0.00
     1197  -19.673      -35.741       11.375         0.00     0.00     0.00
     1198  -20.298      -37.567       7.7268         0.00     0.00     0.00
     1199  -20.501      -38.945       3.9054         0.00     0.00     0.00
     1200  -18.840      -26.176       18.850         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1201  -20.029      -28.338       16.452         0.00     0.00     0.00
     1202  -21.185      -30.356       13.576         0.00     0.00     0.00
     1203  -22.098      -32.158       10.389         0.00     0.00     0.00
     1204  -22.672      -33.701       7.0011         0.00     0.00     0.00
     1205  -22.861      -34.947       3.5096         0.00     0.00     0.00
     1206  -17.186      -3.3884       21.551         0.00     0.00     0.00
     1207  -14.676      -3.5611       23.373         0.00     0.00     0.00
     1208  -11.970      -3.7692       24.912         0.00     0.00     0.00
     1209  -9.1029      -3.9731       26.137         0.00     0.00     0.00
     1210  -6.1224      -4.1627       27.028         0.00     0.00     0.00
     1211  -3.0755      -4.3409       27.574         0.00     0.00     0.00
     1212  -17.557      -6.8819       21.999         0.00     0.00     0.00
     1213  -15.002      -7.2296       23.869         0.00     0.00     0.00
     1214  -12.232      -7.6479       25.458         0.00     0.00     0.00
     1215  -9.2909      -8.0564       26.724         0.00     0.00     0.00
     1216  -6.2368      -8.4336       27.640         0.00     0.00     0.00
     1217  -3.1274      -8.7815       28.199         0.00     0.00     0.00
     1218  -17.811      -10.446       22.271         0.00     0.00     0.00
     1219  -15.230      -10.969       24.151         0.00     0.00     0.00
     1220  -12.417      -11.596       25.750         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1221  -9.4207      -12.207       27.020         0.00     0.00     0.00
     1222  -6.3130      -12.767       27.929         0.00     0.00     0.00
     1223  -3.1604      -13.275       28.470         0.00     0.00     0.00
     1224  -17.935      -14.046       22.343         0.00     0.00     0.00
     1225  -15.350      -14.743       24.185         0.00     0.00     0.00
     1226  -12.513      -15.577       25.743         0.00     0.00     0.00
     1227  -9.4821      -16.386       26.965         0.00     0.00     0.00
     1228  -6.3427      -17.123       27.819         0.00     0.00     0.00
     1229  -3.1699      -17.783       28.297         0.00     0.00     0.00
     1230  -17.922      -17.620       22.146         0.00     0.00     0.00
     1231  -15.351      -18.492       23.889         0.00     0.00     0.00
     1232  -12.505      -19.530       25.338         0.00     0.00     0.00
     1233  -9.4605      -20.529       26.449         0.00     0.00     0.00
     1234  -6.3147      -21.433       27.192         0.00     0.00     0.00
     1235  -3.1498      -22.233       27.562         0.00     0.00     0.00
     1236  -17.837      -20.970       21.594         0.00     0.00     0.00
     1237  -15.349      -22.092       23.146         0.00     0.00     0.00
     1238  -12.503      -23.351       24.458         0.00     0.00     0.00
     1239  -9.4530      -24.551       25.443         0.00     0.00     0.00
     1240  -6.3033      -25.627       26.071         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1241  -3.1411      -26.567       26.338         0.00     0.00     0.00
     1242  -26.337      -26.568       3.1458         0.00     0.00     0.00
     1243  -27.561      -22.233       3.1504         0.00     0.00     0.00
     1244  -28.297      -17.783       3.1699         0.00     0.00     0.00
     1245  -28.470      -13.275       3.1604         0.00     0.00     0.00
     1246  -28.199      -8.7815       3.1274         0.00     0.00     0.00
     1247  -27.574      -4.3409       3.0755         0.00     0.00     0.00
     1248  -26.070      -25.628       6.3101         0.00     0.00     0.00
     1249  -27.191      -21.433       6.3155         0.00     0.00     0.00
     1250  -27.819      -17.123       6.3427         0.00     0.00     0.00
     1251  -27.929      -12.767       6.3130         0.00     0.00     0.00
     1252  -27.640      -8.4336       6.2368         0.00     0.00     0.00
     1253  -27.028      -4.1627       6.1224         0.00     0.00     0.00
     1254  -25.441      -24.551       9.4589         0.00     0.00     0.00
     1255  -26.449      -20.529       9.4611         0.00     0.00     0.00
     1256  -26.965      -16.386       9.4821         0.00     0.00     0.00
     1257  -27.020      -12.207       9.4207         0.00     0.00     0.00
     1258  -26.724      -8.0564       9.2909         0.00     0.00     0.00
     1259  -26.137      -3.9731       9.1029         0.00     0.00     0.00
     1260  -24.456      -23.351       12.507         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1261  -25.338      -19.530       12.505         0.00     0.00     0.00
     1262  -25.743      -15.577       12.513         0.00     0.00     0.00
     1263  -25.750      -11.596       12.417         0.00     0.00     0.00
     1264  -25.458      -7.6479       12.232         0.00     0.00     0.00
     1265  -24.912      -3.7692       11.970         0.00     0.00     0.00
     1266  -23.145      -22.092       15.350         0.00     0.00     0.00
     1267  -23.889      -18.492       15.351         0.00     0.00     0.00
     1268  -24.185      -14.743       15.350         0.00     0.00     0.00
     1269  -24.151      -10.969       15.230         0.00     0.00     0.00
     1270  -23.869      -7.2296       15.002         0.00     0.00     0.00
     1271  -23.373      -3.5611       14.676         0.00     0.00     0.00
     1272  -21.593      -20.970       17.838         0.00     0.00     0.00
     1273  -22.146      -17.620       17.922         0.00     0.00     0.00
     1274  -22.343      -14.046       17.935         0.00     0.00     0.00
     1275  -22.271      -10.446       17.811         0.00     0.00     0.00
     1276  -21.999      -6.8819       17.557         0.00     0.00     0.00
     1277  -21.551      -3.3884       17.186         0.00     0.00     0.00
     1278   0.0000       0.0000       22.528         0.00     0.00     0.00
     1279  -22.386       0.0000       2.5223         0.00     0.00     0.00
     1280  -21.963       0.0000       5.0130         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1281  -21.264       0.0000       7.4405         0.00     0.00     0.00
     1282  -20.297       0.0000       9.7745         0.00     0.00     0.00
     1283  -19.075       0.0000       11.986         0.00     0.00     0.00
     1284  -17.613       0.0000       14.046         0.00     0.00     0.00
     1285  -15.930       0.0000       15.930         0.00     0.00     0.00
     1286  -14.046       0.0000       17.613         0.00     0.00     0.00
     1287  -11.986       0.0000       19.075         0.00     0.00     0.00
     1288  -9.7745       0.0000       20.297         0.00     0.00     0.00
     1289  -7.4405       0.0000       21.264         0.00     0.00     0.00
     1290  -5.0130       0.0000       21.963         0.00     0.00     0.00
     1291  -2.5223       0.0000       22.386         0.00     0.00     0.00
     1292   0.0000      -4.1087       23.308         0.00     0.00     0.00
     1293   0.0000      -8.2626       23.808         0.00     0.00     0.00
     1294   0.0000      -12.441       24.025         0.00     0.00     0.00
     1295   0.0000      -16.622       23.896         0.00     0.00     0.00
     1296   0.0000      -20.761       23.329         0.00     0.00     0.00
     1297   0.0000      -24.818       22.333         0.00     0.00     0.00
     1298   0.0000      -28.778       20.992         0.00     0.00     0.00
     1299   0.0000      -32.621       19.345         0.00     0.00     0.00
     1300   0.0000      -36.290       17.346         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
     1301   0.0000      -39.625       14.853         0.00     0.00     0.00
     1302   0.0000      -42.383       11.767         0.00     0.00     0.00
     1303   0.0000      -44.396       8.1470         0.00     0.00     0.00
     1304   0.0000      -45.607       4.1593         0.00     0.00     0.00
     1305  -16.389      -20.250       16.393         0.00     0.00     0.00
     1306  -20.889      -27.769       2.8106         0.00     0.00     0.00
     1307  -20.636      -26.668       5.6021         0.00     0.00     0.00
     1308  -20.115      -25.421       8.3268         0.00     0.00     0.00
     1309  -19.319      -24.043       10.906         0.00     0.00     0.00
     1310  -18.312      -22.603       13.232         0.00     0.00     0.00
     1311  -17.239      -21.242       15.150         0.00     0.00     0.00
     1312  -2.7923      -27.767       20.895         0.00     0.00     0.00
     1313  -5.5734      -26.665       20.647         0.00     0.00     0.00
     1314  -8.2981      -25.419       20.129         0.00     0.00     0.00
     1315  -10.884      -24.043       19.333         0.00     0.00     0.00
     1316  -13.219      -22.603       18.322         0.00     0.00     0.00
     1317  -15.144      -21.242       17.245         0.00     0.00     0.00
